pdbid,predicted,real,set
1b3h,6.389394283294678,6.21,training
1b3l,5.817306995391846,5.89,training
1b40,6.327829360961914,7.28,training
1b42,4.1476640701293945,4.01,training
1b46,5.842028617858887,5.28,training
1b4d,4.177387237548828,4.81,training
1b4h,5.8966474533081055,5.46,training
1b4z,5.857964515686035,5.23,training
1b51,5.775434494018555,7.37,training
1b52,5.926710605621338,7.12,training
1b55,5.76566743850708,7.4,training
1b56,5.1914191246032715,6.1,training
1b58,6.55872917175293,6.59,training
1b5g,8.189870834350586,8.0,training
1b5h,6.0417022705078125,6.01,training
1b5i,5.9864091873168945,7.05,training
1b5j,6.023915767669678,7.43,training
1b6j,7.718637943267822,7.92,training
1b6l,8.002467155456543,8.3,training
1b6m,8.535600662231445,8.4,training
1b6p,7.9435200691223145,8.52,training
1b74,3.6639904975891113,1.3,training
1b7h,6.128903865814209,8.02,training
1b8n,8.468899726867676,10.52,training
1b8o,8.211885452270508,10.64,training
1b8y,7.50989294052124,7.85,training
1b9j,6.063059329986572,5.96,training
1b9s,4.189754009246826,3.18,training
1b9t,5.546206474304199,5.1,training
1b9v,4.728503227233887,3.65,training
1ba8,7.309738636016846,9.0,training
1bap,5.744033336639404,6.85,training
1bb0,7.896390914916992,8.36,training
1bbz,4.711316108703613,5.82,training
1bcd,5.892645359039307,8.7,training
1bcj,3.514681339263916,3.7,training
1bdl,6.480727672576904,5.85,training
1bdq,6.911949634552002,6.34,training
1bdr,7.118349075317383,6.68,training
1bgo,8.869195938110352,8.46,training
1bhf,4.80122709274292,4.38,training
1bhx,7.357412815093994,6.84,training
1bil,7.890898704528809,9.3,training
1bim,7.235318183898926,8.92,training
1bio,2.721604347229004,5.54,training
1biw,6.856673240661621,6.98,training
1bji,5.870664119720459,8.7,training
1bjr,5.310821533203125,7.68,training
1bju,3.91494083404541,4.8,training
1bjv,4.052714824676514,5.54,training
1bkj,6.91843318939209,6.77,training
1bkm,5.771061897277832,5.74,training
1bky,3.4955687522888184,3.84,training
1bl4,8.1441068649292,8.74,training
1bl6,6.16330623626709,6.8,training
1bl7,6.927311897277832,7.72,training
1bm2,6.274181842803955,6.96,training
1bm6,7.572919845581055,7.89,training
1bma,5.547991752624512,4.59,training
1bmb,5.926807403564453,6.15,training
1bmk,6.9105424880981445,7.6,training
1bmm,7.508836269378662,7.1,training
1bmn,7.486161231994629,8.44,training
1bmq,7.778903484344482,7.42,training
1bn1,7.339144229888916,9.34,training
1bn3,8.055769920349121,9.89,training
1bnm,8.371358871459961,10.0,training
1bnt,8.04714298248291,9.8,training
1bnu,8.38136100769043,9.7,training
1bnv,8.275062561035156,8.77,training
1bnw,7.528234481811523,9.08,training
1bo5,4.156599044799805,3.6,training
1bp0,4.712869167327881,5.4,training
1bq3,5.3698506355285645,5.4,training
1bq4,4.222832679748535,5.22,training
1bqm,6.918026447296143,7.35,training
1bqn,6.303431987762451,6.22,training
1bqo,7.42575216293335,7.74,training
1br5,2.7766668796539307,2.7,training
1br6,3.2779488563537598,3.22,training
1br8,6.920297145843506,4.74,training
1bra,3.2023425102233887,1.82,training
1bsk,5.647272109985352,4.12,training
1bt6,5.461328029632568,5.7,training
1btn,4.744697570800781,4.4,training
1bug,3.2524776458740234,4.37,training
1bux,4.006904125213623,4.85,training
1bv7,8.229016304016113,10.3,training
1bv9,8.289422988891602,9.96,training
1bwa,8.249917030334473,8.6,training
1bwb,7.9462504386901855,8.42,training
1bwn,5.7292304039001465,7.06,training
1bxl,5.280796527862549,6.47,training
1bxo,8.022014617919922,10.0,training
1bxq,7.689696311950684,7.38,training
1bzf,7.21814489364624,8.3,training
1bzh,4.34721565246582,6.77,training
1bzj,5.187563419342041,4.66,training
1bzs,6.604865550994873,8.0,training
1c12,8.478631973266602,8.72,training
1c1u,6.467483997344971,8.25,training
1c1v,6.815317153930664,7.64,training
1c29,4.802098751068115,6.33,training
1c2t,7.1725335121154785,6.59,training
1c3b,5.288619041442871,7.57,training
1c3e,6.228638648986816,6.59,training
1c3i,7.432098388671875,5.8,training
1c3r,6.792762756347656,6.4,training
1c3x,3.747084617614746,3.68,training
1c4u,7.959902763366699,10.37,training
1c4v,8.138274192810059,10.8,training
1c4y,7.726244926452637,7.92,training
1c50,6.371607303619385,6.48,training
1c5c,6.9199748039245605,6.96,training
1c5f,7.294612884521484,6.07,training
1c5n,4.462623119354248,4.7,training
1c5p,3.4344520568847656,4.68,training
1c5t,3.824037551879883,4.1,training
1c5x,5.4936842918396,6.68,training
1c6y,8.376955032348633,9.51,training
1c7e,7.977106094360352,6.3,training
1c7f,8.203917503356934,9.52,training
1c83,4.131494522094727,4.85,training
1c84,4.5415825843811035,5.0,training
1c85,4.047979831695557,4.64,training
1c86,4.539412021636963,4.7,training
1c87,4.63547420501709,4.2,training
1c88,4.018996715545654,5.29,training
1c8k,5.562352180480957,6.0,training
1c8l,5.7349982261657715,8.16,training
1c8v,4.770271301269531,6.33,training
1c9d,5.127369403839111,6.3,training
1ca8,7.743253231048584,9.49,training
1caq,8.54387092590332,7.72,training
1cbr,6.825984001159668,9.4,training
1cbx,6.260594844818115,6.35,training
1ce5,3.2497081756591797,4.74,training
1cea,4.304182529449463,4.96,training
1ceb,5.598426818847656,6.0,training
1cgl,6.269805908203125,6.87,training
1ch8,6.736959934234619,7.0,training
1ci7,6.400777339935303,7.05,training
1cil,8.084657669067383,9.43,training
1cim,7.855502128601074,8.82,training
1cin,8.170697212219238,8.73,training
1ciz,8.599905967712402,7.44,training
1cj1,7.586818695068359,8.8,training
1cka,4.946526527404785,5.72,training
1ckb,4.630359172821045,5.28,training
1clu,5.445079803466797,8.27,training
1cnw,7.494339942932129,7.72,training
1cnx,7.449102401733398,7.37,training
1cny,6.737644672393799,7.85,training
1cp6,3.1604037284851074,5.0,training
1cpi,7.858804225921631,7.41,training
1cqp,5.472189426422119,5.62,training
1cr6,7.2088704109191895,8.51,training
1cs4,5.326543807983398,5.57,training
1csh,6.833044528961182,7.55,training
1csi,6.7648024559021,8.8,training
1csr,6.909753799438477,7.38,training
1css,6.558903217315674,6.1,training
1ct8,7.42393684387207,6.52,training
1ctr,6.690311908721924,6.0,training
1ctt,5.447232723236084,4.52,training
1cw2,5.001341819763184,6.15,training
1cwb,6.949779510498047,7.89,training
1cwc,6.931894779205322,7.8,training
1cx9,5.113053798675537,6.75,training
1cyn,7.125086307525635,7.68,training
1czc,2.9969046115875244,2.82,training
1cze,2.8775124549865723,2.62,training
1czk,7.753678798675537,8.82,training
1czl,7.531192302703857,9.15,training
1czo,5.548427104949951,4.55,training
1czq,5.753353118896484,4.54,training
1czr,7.75156831741333,9.0,training
1d04,6.611763954162598,4.59,training
1d09,5.019993782043457,7.57,training
1d1p,5.102262496948242,3.6,training
1d2e,5.253588676452637,6.0,training
1d2s,7.368813514709473,9.74,training
1d3d,7.33242130279541,9.09,training
1d3q,6.618729114532471,6.54,training
1d3v,5.813194751739502,6.96,training
1d4h,7.907900333404541,10.0,training
1d4i,8.053045272827148,8.85,training
1d4j,8.498798370361328,8.36,training
1d4k,8.281951904296875,9.22,training
1d4l,8.817496299743652,8.77,training
1d4p,6.36892557144165,6.3,training
1d4t,5.818919658660889,6.19,training
1d4w,6.107167720794678,6.92,training
1d5j,7.423426628112793,9.15,training
1d5r,3.2670516967773438,1.82,training
1d6n,4.193694591522217,4.5,training
1d6s,5.445777416229248,4.11,training
1d6v,7.841919422149658,6.17,training
1d6w,8.193225860595703,5.96,training
1d7i,4.010857105255127,3.6,training
1d7j,3.6772103309631348,3.3,training
1d7x,7.516277313232422,8.52,training
1d8e,7.353788375854492,6.6,training
1d8f,7.297929286956787,7.74,training
1d8m,7.571867942810059,8.51,training
1dar,5.136859893798828,4.96,training
1db1,8.106460571289062,9.26,training
1db4,7.637497425079346,7.24,training
1db5,7.416012763977051,6.82,training
1dbb,7.909938335418701,9.0,training
1dbj,8.268514633178711,7.68,training
1dbk,7.8885498046875,8.1,training
1ddm,4.87880277633667,5.77,training
1det,4.1722612380981445,4.3,training
1df8,9.534438133239746,9.7,training
1dfo,6.560850620269775,6.7,training
1dg9,3.8733582496643066,2.74,training
1dgm,3.308927536010742,5.05,training
1dhi,6.951786994934082,7.26,training
1dhj,6.882525444030762,6.55,training
1di8,5.4954142570495605,6.0,training
1di9,5.477206230163574,5.3,training
1dif,8.925965309143066,10.66,training
1dis,7.920168399810791,11.0,training
1dkd,5.226138591766357,5.7,training
1dl7,4.993469715118408,6.49,training
1dm2,6.0190205574035645,7.15,training
1dmb,4.264691352844238,5.74,training
1dmp,8.04686164855957,9.55,training
1dmt,7.293732643127441,8.7,training
1doj,7.762868404388428,8.96,training
1dpu,5.521050453186035,6.0,training
1dqn,6.2555718421936035,8.0,training
1dqx,7.259289741516113,11.05,training
1drj,6.280814170837402,7.4,training
1drk,6.21998929977417,6.82,training
1dth,6.120223045349121,8.22,training
1dtq,6.597952842712402,8.22,training
1dtt,6.983242511749268,8.3,training
1dub,5.5556416511535645,5.8,training
1duv,6.712655067443848,11.8,training
1dva,6.3350958824157715,8.07,training
1dwc,7.2693986892700195,7.41,training
1dwd,7.57894229888916,8.18,training
1dx6,6.9265642166137695,6.19,training
1dxp,7.584287166595459,7.57,training
1dy4,5.255436897277832,4.36,training
1dzj,5.43721866607666,5.89,training
1dzk,5.496764659881592,6.1,training
1dzm,5.251377582550049,5.41,training
1dzp,4.843736171722412,5.44,training
1e00,5.068857669830322,6.1,training
1e02,5.231147289276123,6.15,training
1e03,6.423308849334717,9.4,training
1e06,4.916200637817383,5.6,training
1e1v,5.5097737312316895,4.92,training
1e1x,5.4693922996521,5.89,training
1e1y,5.346097946166992,5.6,training
1e2k,5.017829418182373,4.94,training
1e2l,4.61865758895874,4.29,training
1e34,3.8810577392578125,2.88,training
1e37,4.22986364364624,3.7,training
1e3g,7.762856483459473,9.0,training
1e3v,4.840126991271973,4.34,training
1e4h,6.386935234069824,8.41,training
1e55,5.7963128089904785,4.12,training
1e5a,5.0564398765563965,7.64,training
1e6q,4.26711368560791,3.15,training
1e6s,3.288735866546631,3.22,training
1e72,3.3621087074279785,3.22,training
1e8h,5.691185474395752,5.68,training
1e9h,6.6250176429748535,7.46,training
1eas,6.3060808181762695,7.74,training
1eat,6.775922775268555,7.82,training
1eb1,6.9300031661987305,10.43,training
1eb2,6.251678943634033,6.01,training
1ebg,6.840109348297119,10.82,training
1ebw,7.426478385925293,9.05,training
1ec2,8.387116432189941,10.0,training
1ecv,3.980588436126709,4.85,training
1eed,5.91255521774292,4.79,training
1eef,3.833005428314209,2.92,training
1eei,3.4175310134887695,3.15,training
1efi,2.830235004425049,1.92,training
1efy,6.687890529632568,8.22,training
1egh,4.679437160491943,5.7,training
1eix,7.717156410217285,11.06,training
1ej4,5.477230548858643,7.3,training
1ejn,5.829413890838623,5.62,training
1ek1,6.599531173706055,7.77,training
1ek2,6.3695220947265625,8.2,training
1ekb,5.659733772277832,6.0,training
1ela,5.7824177742004395,6.36,training
1elb,6.110395431518555,7.15,training
1elc,5.906739234924316,6.66,training
1ele,5.342254161834717,6.85,training
1elr,5.189807891845703,4.96,training
1els,5.0978684425354,10.82,training
1em6,6.641701698303223,8.22,training
1ent,6.3716325759887695,6.96,training
1enu,4.7696757316589355,5.08,training
1eoc,4.309088230133057,6.05,training
1eoj,8.217670440673828,13.77,training
1eol,9.015347480773926,13.42,training
1eou,7.174736022949219,7.44,training
1epo,7.227844715118408,7.96,training
1epp,6.797089576721191,7.16,training
1epq,6.584042549133301,8.19,training
1ero,6.929598808288574,8.23,training
1erq,5.922389030456543,7.89,training
1err,8.268778800964355,8.11,training
1esz,5.640440940856934,6.52,training
1ets,7.269443988800049,8.22,training
1ett,6.4106645584106445,5.89,training
1etz,6.712899684906006,7.24,training
1eub,8.187326431274414,8.72,training
1eve,7.7658371925354,8.24,training
1evh,3.7735595703125,3.22,training
1ew8,3.5477819442749023,2.26,training
1ewj,6.398617267608643,7.49,training
1exv,6.5526123046875,7.35,training
1exw,5.190707683563232,3.9,training
1ezf,7.616386890411377,7.25,training
1ezq,8.585959434509277,9.05,training
1f0q,6.101587772369385,6.0,training
1f0r,8.538142204284668,7.66,training
1f0s,8.280155181884766,7.74,training
1f0t,5.689098358154297,6.0,training
1f0u,6.272728443145752,7.16,training
1f1j,6.802739143371582,8.8,training
1f28,7.032276153564453,7.8,training
1f2o,3.1492509841918945,1.91,training
1f2p,3.1094284057617188,1.9,training
1f3e,5.0872483253479,6.7,training
1f3j,5.346389293670654,5.22,training
1f40,6.089771747589111,6.0,training
1f47,4.990858554840088,4.67,training
1f4e,4.510530471801758,2.96,training
1f4f,5.975179672241211,4.62,training
1f4g,6.2026543617248535,6.48,training
1f4x,6.121156692504883,5.59,training
1f4y,6.155335426330566,6.08,training
1f57,4.221236705780029,5.64,training
1f5l,4.877172946929932,5.28,training
1f74,4.661771774291992,3.05,training
1f7b,4.646526336669922,4.6,training
1f8a,4.196742057800293,5.0,training
1f8e,4.8013763427734375,4.82,training
1f90,7.233265399932861,7.92,training
1f92,6.846485137939453,6.19,training
1f9e,6.456234931945801,8.7,training
1f9g,3.122138500213623,1.28,training
1fao,4.73609733581543,7.37,training
1fax,7.710581302642822,7.39,training
1fbm,6.76841402053833,6.22,training
1fch,6.26699686050415,7.15,training
1fcx,7.545756816864014,7.19,training
1fcz,7.441427230834961,9.22,training
1fd0,7.6189703941345215,8.4,training
1fd7,3.614156723022461,1.85,training
1fdq,5.782237529754639,7.27,training
1fe3,5.551078796386719,7.33,training
1ff1,5.632243633270264,4.92,training
1fgi,5.8886847496032715,5.0,training
1fh7,5.748782634735107,5.24,training
1fh8,6.0654449462890625,6.89,training
1fh9,6.199741363525391,6.43,training
1fhd,6.0151567459106445,6.82,training
1fhr,5.108590126037598,4.0,training
1fig,5.746963024139404,6.22,training
1fj4,4.572354793548584,4.59,training
1fkb,7.267578601837158,9.7,training
1fkf,7.855420112609863,9.4,training
1fkh,7.518326282501221,8.15,training
1fki,7.3386735916137695,7.0,training
1fkw,6.969123363494873,5.05,training
1fl6,6.431774616241455,7.43,training
1flm,7.633641242980957,9.37,training
1flr,7.59013032913208,10.0,training
1fls,6.764586448669434,7.48,training
1fm9,7.250674724578857,9.0,training
1fmb,7.458598613739014,10.0,training
1fo0,6.109259128570557,5.59,training
1fo2,4.587593078613281,4.7,training
1fo3,5.726649284362793,6.7,training
1fpc,6.759158134460449,7.0,training
1fpi,5.469667434692383,5.89,training
1fpp,7.240089416503906,8.0,training
1fpy,4.5882415771484375,6.0,training
1fq4,7.0472798347473145,6.4,training
1fq5,6.902198791503906,8.4,training
1fq6,6.292751312255859,7.86,training
1fq7,6.4537200927734375,5.43,training
1fq8,6.346097946166992,6.03,training
1fsg,4.232480049133301,5.02,training
1fsw,4.3132781982421875,6.49,training
1fsy,6.738251209259033,6.82,training
1ft4,6.567564964294434,6.57,training
1ft7,4.832462310791016,5.18,training
1fta,5.3624796867370605,6.36,training
1ftj,4.579041004180908,6.09,training
1ftk,4.931492328643799,4.84,training
1ftl,4.762171745300293,6.0,training
1fv9,3.807994842529297,5.0,training
1fvt,5.614960670471191,7.22,training
1fvv,7.451418876647949,8.0,training
1fw0,4.835239887237549,5.43,training
1fwe,3.160059928894043,5.6,training
1fwu,3.9081506729125977,3.7,training
1fwv,4.052088737487793,3.72,training
1fyr,6.35284948348999,5.62,training
1fzj,7.087203025817871,8.1,training
1fzk,6.889199733734131,8.4,training
1fzm,6.922839641571045,7.7,training
1fzo,6.830204963684082,7.89,training
1g05,7.559924125671387,8.51,training
1g1d,7.723140716552734,9.44,training
1g1e,5.7252044677734375,7.54,training
1g27,6.452279567718506,8.15,training
1g2a,6.3936638832092285,8.0,training
1g2k,7.4549360275268555,7.96,training
1g2l,8.577528953552246,7.24,training
1g2m,8.252691268920898,7.4,training
1g2o,8.412697792053223,10.55,training
1g30,7.646764755249023,6.85,training
1g35,7.984426021575928,8.14,training
1g36,5.310830116271973,7.17,training
1g37,7.486701488494873,10.0,training
1g3b,4.674954414367676,5.74,training
1g3c,5.088955402374268,5.8,training
1g3d,4.916577339172363,5.55,training
1g3e,5.128970623016357,5.38,training
1g3f,4.393822193145752,6.37,training
1g3m,7.105899810791016,10.0,training
1g42,3.959366798400879,3.01,training
1g45,7.5256853103637695,8.64,training
1g46,7.664562702178955,8.8,training
1g49,7.754301071166992,7.8,training
1g4j,8.116933822631836,8.7,training
1g4k,6.580812454223633,5.7,training
1g4o,7.43306827545166,8.25,training
1g50,7.308806896209717,6.28,training
1g52,7.948700904846191,9.54,training
1g53,8.098501205444336,9.04,training
1g5f,2.6360740661621094,2.64,training
1g5s,7.361954689025879,7.32,training
1g6g,5.030036926269531,6.28,training
1g6r,5.166999816894531,4.27,training
1g6s,4.216329097747803,5.15,training
1g74,6.0311598777771,6.52,training
1g7f,5.282618045806885,5.47,training
1g7g,5.538220405578613,6.6,training
1g7p,5.893531799316406,7.05,training
1g7v,4.506991863250732,6.4,training
1g85,4.774279594421387,5.48,training
1g98,5.016605377197266,5.7,training
1g9a,5.546914100646973,5.3,training
1g9b,5.841668605804443,5.3,training
1g9c,5.860740661621094,5.3,training
1g9d,6.110498905181885,5.3,training
1g9s,4.180830955505371,3.61,training
1g9t,4.142932891845703,3.28,training
1ga8,3.8035550117492676,1.8,training
1ga9,6.656601905822754,7.08,training
1gaf,6.580874443054199,8.0,training
1gag,5.648919105529785,6.12,training
1gah,7.40041971206665,12.0,training
1gai,7.418344974517822,8.0,training
1gar,7.49991512298584,10.0,training
1gbq,3.4851279258728027,2.46,training
1gbt,3.4456496238708496,2.0,training
1gca,4.697076320648193,6.7,training
1gcz,5.179605484008789,5.13,training
1gfw,6.810671806335449,7.82,training
1gfy,4.805412292480469,5.08,training
1gfz,3.271676540374756,4.0,training
1ggd,5.989779472351074,5.8,training
1ggn,3.9128432273864746,5.51,training
1ghw,5.0881524085998535,4.2,training
1ghy,5.633451461791992,8.1,training
1ghz,4.023027420043945,4.8,training
1gi1,4.064781188964844,5.47,training
1gi4,5.416388988494873,7.19,training
1gi6,5.517508029937744,6.22,training
1gi7,5.346160888671875,4.51,training
1gi8,5.826980113983154,5.05,training
1gi9,5.831827163696289,5.22,training
1gj4,6.559912204742432,4.07,training
1gj5,6.403003215789795,4.96,training
1gj6,6.645307540893555,7.0,training
1gj7,6.721735000610352,7.89,training
1gjb,6.19938850402832,6.35,training
1gjc,6.0570244789123535,6.35,training
1gjd,5.692625045776367,5.22,training
1gmy,6.116117477416992,7.35,training
1gni,6.087103843688965,8.07,training
1gnj,5.623260498046875,7.04,training
1gnm,6.850017547607422,6.25,training
1gno,7.252322673797607,7.7,training
1gny,3.7658157348632812,4.14,training
1gpy,3.5579886436462402,4.7,training
1gqs,4.847640037536621,6.3,training
1gsf,4.847440719604492,5.0,training
1gsz,6.512073993682861,7.21,training
1gt1,5.696832180023193,6.0,training
1gt3,6.4302802085876465,6.46,training
1gt4,5.041153430938721,6.52,training
1gt5,6.168868541717529,6.1,training
1gu1,4.30151891708374,4.52,training
1gu3,4.0686516761779785,4.32,training
1gui,4.227538585662842,6.28,training
1guw,4.460635185241699,5.72,training
1gux,6.022496700286865,6.96,training
1gvk,4.047102928161621,3.05,training
1gvu,6.987892150878906,9.0,training
1gvw,6.555701732635498,6.96,training
1gvx,6.642001628875732,7.22,training
1gwm,4.594986438751221,4.1,training
1gwq,5.773794174194336,7.12,training
1gwr,5.013036251068115,6.6,training
1gwv,2.7813680171966553,2.57,training
1gww,3.5052428245544434,3.59,training
1gx0,4.192056655883789,4.22,training
1gx4,3.6837382316589355,3.24,training
1gym,4.133620262145996,2.7,training
1gyx,3.042672634124756,2.48,training
1gyy,3.954285144805908,3.64,training
1gz3,4.410686492919922,3.7,training
1gz4,3.957805633544922,3.7,training
1gz9,4.045331954956055,3.51,training
1gzc,3.2895121574401855,3.49,training
1gzg,2.7795510292053223,3.05,training
1gzv,4.835381031036377,6.57,training
1h00,6.176671981811523,4.42,training
1h01,6.705519199371338,4.66,training
1h07,6.6618804931640625,5.52,training
1h08,5.566592693328857,4.55,training
1h0r,3.8652477264404297,3.7,training
1h0w,4.881854057312012,4.89,training
1h1b,7.704004764556885,9.8,training
1h1h,4.714912414550781,5.22,training
1h1p,4.470221996307373,4.92,training
1h1q,6.5044331550598145,6.0,training
1h1r,6.646572113037109,5.64,training
1h1s,7.150750637054443,8.22,training
1h24,4.78521728515625,6.3,training
1h25,4.912030220031738,5.74,training
1h26,5.318563938140869,5.54,training
1h27,4.996841907501221,5.6,training
1h28,5.479751110076904,6.52,training
1h2k,3.5264945030212402,2.92,training
1h2t,6.033585071563721,7.89,training
1h2u,5.9816412925720215,7.89,training
1h35,6.323719501495361,7.54,training
1h36,6.471861362457275,7.74,training
1h37,7.0240607261657715,7.23,training
1h39,6.561715126037598,6.54,training
1h3a,7.091609477996826,6.55,training
1h3b,7.046314716339111,6.85,training
1h3c,6.57600212097168,6.51,training
1h3h,5.289926528930664,6.66,training
1h4n,4.2915754318237305,4.92,training
1h4w,3.3676929473876953,4.66,training
1h5u,6.516461372375488,6.75,training
1h5v,4.083826541900635,3.93,training
1h60,4.914016246795654,4.7,training
1h61,4.914845943450928,4.89,training
1h62,4.805093765258789,4.77,training
1h6e,5.402857780456543,6.15,training
1h6h,4.184382438659668,5.3,training
1h79,4.588736534118652,4.89,training
1h7a,5.252369403839111,4.72,training
1h8l,5.7097368240356445,7.47,training
1h8s,6.273247241973877,5.81,training
1h8y,5.438966274261475,7.7,training
1h9l,4.53127908706665,3.12,training
1h9z,5.31085205078125,5.42,training
1ha2,5.315922260284424,5.54,training
1haa,7.017951011657715,8.7,training
1hbj,7.646271228790283,8.52,training
1hbv,7.202731132507324,6.37,training
1hc9,7.3801469802856445,8.72,training
1hdq,5.317628860473633,5.82,training
1hdt,6.47523307800293,7.76,training
1hee,5.779991626739502,5.34,training
1hef,7.2499237060546875,9.0,training
1heg,6.900294303894043,7.74,training
1hge,3.2207765579223633,2.27,training
1hgi,3.3384270668029785,2.68,training
1hgj,3.158785820007324,1.66,training
1hgt,6.205597877502441,6.82,training
1hi4,4.917375087738037,4.49,training
1hih,8.381795883178711,8.05,training
1hii,7.998222827911377,7.28,training
1him,6.302981853485107,7.7,training
1hiv,8.258279800415039,9.0,training
1hiy,3.7673377990722656,3.08,training
1hk1,5.655936241149902,5.64,training
1hk2,5.597091197967529,6.77,training
1hk3,5.713555812835693,6.59,training
1hk4,5.822581768035889,5.31,training
1hk5,5.9017133712768555,5.24,training
1hkj,6.898647785186768,8.59,training
1hkk,6.9321370124816895,7.4,training
1hkm,6.85918664932251,8.72,training
1hlf,3.5988588333129883,5.64,training
1hlk,5.059791564941406,5.0,training
1hmr,5.6570210456848145,6.55,training
1hms,6.331982135772705,6.37,training
1hn2,5.652713775634766,6.0,training
1hn4,5.489035129547119,3.82,training
